14,Kitchen
82,Necklace
10,Fruit
9,Bathtub
1,Spiral
55,Egg
92,Sex
24,Alphabet
22,Backpack
71,Drink
80,Television
71,Clock
5,Airforce
27,
87,Vulture
39,PaintBrush
91,Chair
57,Cup
67,Ears
94,Flower
89,Signature
99,Record
80,Needle
85,Circus
76,Hieroglyph
94,Carrot
63,Clock
15,Telescope
57,Explosive
45,Signature
52,Signature
5,Chess Board
35,Family
62,Post-office
7,Ring
53,Hose
72,Vulture
82,Game
2,Spot Light
93,Compact Disc
37,Fork
72,Spectrum
62,Drink
77,Carrot
61,Kitchen
67,Ears
51,Garden
60,Pebble
0,Triangle
39,Data Base
69,Shower
29,Kaleidoscope
92,Finger
94,Pebble
65,Bed
65,Mouth
55,Surveyor
76,Shoes
45,Mouth
36,Army
10,Stomach
40,Water
2,Onion
13,Hammer
60,Boss
83,Tapestry
79,Eraser
54,Spiral
65,Army
31,Bowl
83,Ice-cream
14,Drink
21,Kaleidoscope
22,Saddle
62,Bridge
70,Alphabet
41,Boy
10,Knife
30,Desk
8,Bird
14,Diamond
87,Alphabet
22,Chair
66,Space Shuttle
5,Bible
5,Slave
3,Mist
21,Robot
43,Finger
13,Sphere
93,Robot
90,Highway
69,Backpack
83,Needle
20,Weapon
73,Dung
9,Aeroplane
24,Eraser
17,Eyes
64,Airforce
46,Spiral
19,Spoon
6,Diamond
74,Girl
53,Aircraft Carrier
50,Parachute
77,Chair
12,Milk
71,Sex
53,Sunglasses
11,Fan
47,Chief
73,Family
13,Fire
91,Money $$$$
59,Boy
67,Spectrum
64,Window
5,Tiger
16,Church
66,Milkshake
84,Signature
56,Floodlight
26,Videotape
76,Fire
16,Software
94,Horse
61,Swimming Pool
42,
64,Coffee
29,Mosquito
93,Water
27,Microscope
68,Sports-car
23,Ice
84,Boss
98,Restaurant
76,Feather
73,Drill
83,Aircraft Carrier
26,Telescope
0,Boss
97,Chocolates
51,Gemstone
85,Pepper
52,Tapestry
64,Torpedo
90,Clock
49,Knife
87,Sunglasses
56,Clown
31,Bathroom
88,Church
81,Game
0,Slave
83,Man
91,Family
7,Floodlight
7,Horse
20,Car-race
29,Film
81,Chief
20,X-ray
50,Box
5,Fan
42,Chisel
40,Brain
5,Tongue
7,Rainbow
23,Flower
80,Chief
52,Saddle
70,Elephant
18,Staircase
52,Needle
36,Bee
99,Gemstone
41,Grapes
24,Bed
58,Parachute
59,Vampire
16,Knife
41,Star
73,Insect
10,Alphabet
57,Diamond
21,Rock
36,Banana
50,Bible
92,Television
28,Airforce
35,Drill
18,Chess Board
10,Alphabet
63,Swimming Pool
18,Necklace
75,Compact Disc
24,Spot Light
58,Pendulum
49,Mist
